dataset_id,method,task,slice,metric,value
ragtruth,bge_m3_dense,response_level,QA,auroc,0.6596283783783785
ragtruth,bge_m3_dense,response_level,QA,auprc,0.2725015753597582
ragtruth,bge_m3_dense,response_level,QA,brier,0.2438757572744171
ragtruth,bge_m3_dense,response_level,QA,ece_10,0.3103338396549225
ragtruth,bge_m3_dense,response_level,QA,positive_rate,0.17777777777777778
ragtruth,bge_m3_dense,response_level,QA,predicted_positive_rate,0.66
ragtruth,bge_m3_dense,response_level,QA,count,900
ragtruth,bge_m3_dense,response_level,Summary,precision,0.24167872648335745
ragtruth,bge_m3_dense,response_level,Summary,recall,0.8186274509803921
ragtruth,bge_m3_dense,response_level,Summary,f1,0.37318435754189944
ragtruth,bge_m3_dense,response_level,Summary,true_positive,167
ragtruth,bge_m3_dense,response_level,Summary,false_positive,524
ragtruth,bge_m3_dense,response_level,Summary,false_negative,37
ragtruth,bge_m3_dense,response_level,Summary,true_negative,172
ragtruth,bge_m3_dense,response_level,Summary,auroc,0.5291159567275185
ragtruth,bge_m3_dense,response_level,Summary,auprc,0.24228765200086771
ragtruth,bge_m3_dense,response_level,Summary,brier,0.24234852861928338
ragtruth,bge_m3_dense,response_level,Summary,ece_10,0.24429543286561964
ragtruth,bge_m3_dense,response_level,Summary,positive_rate,0.22666666666666666
ragtruth,bge_m3_dense,response_level,Summary,predicted_positive_rate,0.7677777777777778
ragtruth,bge_m3_dense,response_level,Summary,count,900
ragtruth,logistic_fusion,response_level,test,precision,0.463743676222597
ragtruth,logistic_fusion,response_level,test,recall,0.8748674443266172
ragtruth,logistic_fusion,response_level,test,f1,0.6061719324026452
ragtruth,logistic_fusion,response_level,test,true_positive,825
ragtruth,logistic_fusion,response_level,test,false_positive,954
ragtruth,logistic_fusion,response_level,test,false_negative,118
ragtruth,logistic_fusion,response_level,test,true_negative,803
ragtruth,logistic_fusion,response_level,test,auroc,0.6799950629235821
ragtruth,logistic_fusion,response_level,test,auprc,0.4466060455896397
ragtruth,logistic_fusion,response_level,test,brier,0.2781482701044288
ragtruth,logistic_fusion,response_level,test,ece_10,0.2666445182234244
ragtruth,logistic_fusion,response_level,test,positive_rate,0.34925925925925927
ragtruth,logistic_fusion,response_level,test,predicted_positive_rate,0.6588888888888889
ragtruth,logistic_fusion,response_level,test,count,2700
ragtruth,logistic_fusion,span_char,test,precision,0.11383180775013849
ragtruth,logistic_fusion,span_char,test,recall,0.4047839596646538
ragtruth,logistic_fusion,span_char,test,f1,0.17769336287854803
ragtruth,logistic_fusion,span_char,test,true_positive,34522
ragtruth,logistic_fusion,span_char,test,false_positive,268750
ragtruth,logistic_fusion,span_char,test,false_negative,50763
ragtruth,logistic_fusion,span_char,test,true_negative,1740876
ragtruth,logistic_fusion,response_level,Data2txt,precision,0.6445444319460067
ragtruth,logistic_fusion,response_level,Data2txt,recall,0.9896373056994818
ragtruth,logistic_fusion,response_level,Data2txt,f1,0.7806539509536784
ragtruth,logistic_fusion,response_level,Data2txt,true_positive,573
ragtruth,logistic_fusion,response_level,Data2txt,false_positive,316
ragtruth,logistic_fusion,response_level,Data2txt,false_negative,6
ragtruth,logistic_fusion,response_level,Data2txt,true_negative,5
ragtruth,logistic_fusion,response_level,Data2txt,auroc,0.4736117164086754
ragtruth,logistic_fusion,response_level,Data2txt,auprc,0.6284383845073334
ragtruth,logistic_fusion,response_level,Data2txt,brier,0.2488821413664398
ragtruth,logistic_fusion,response_level,Data2txt,ece_10,0.10214404546157044
ragtruth,logistic_fusion,response_level,Data2txt,positive_rate,0.6433333333333333
ragtruth,logistic_fusion,response_level,Data2txt,predicted_positive_rate,0.9877777777777778
ragtruth,logistic_fusion,response_level,Data2txt,count,900
ragtruth,logistic_fusion,response_level,QA,precision,0.2766798418972332
ragtruth,logistic_fusion,response_level,QA,recall,0.875
ragtruth,logistic_fusion,response_level,QA,f1,0.4204204204204205
ragtruth,logistic_fusion,response_level,QA,true_positive,140
ragtruth,logistic_fusion,response_level,QA,false_positive,366
ragtruth,logistic_fusion,response_level,QA,false_negative,20
ragtruth,logistic_fusion,response_level,QA,true_negative,374
ragtruth,logistic_fusion,response_level,QA,auroc,0.7308361486486487
ragtruth,logistic_fusion,response_level,QA,auprc,0.3383456956539876
ragtruth,logistic_fusion,response_level,QA,brier,0.28174747443235326
ragtruth,logistic_fusion,response_level,QA,ece_10,0.3812639705242681
ragtruth,logistic_fusion,response_level,QA,positive_rate,0.17777777777777778
ragtruth,logistic_fusion,response_level,QA,predicted_positive_rate,0.5622222222222222
ragtruth,logistic_fusion,response_level,QA,count,900
ragtruth,logistic_fusion,response_level,Summary,precision,0.2916666666666667
ragtruth,logistic_fusion,response_level,Summary,recall,0.5490196078431373
ragtruth,logistic_fusion,response_level,Summary,f1,0.38095238095238093
ragtruth,logistic_fusion,response_level,Summary,true_positive,112
ragtruth,logistic_fusion,response_level,Summary,false_positive,272
ragtruth,logistic_fusion,response_level,Summary,false_negative,92
ragtruth,logistic_fusion,response_level,Summary,true_negative,424
ragtruth,logistic_fusion,response_level,Summary,auroc,0.5863653651115619
ragtruth,logistic_fusion,response_level,Summary,auprc,0.27277192929542216
ragtruth,logistic_fusion,response_level,Summary,brier,0.30381519451449335
ragtruth,logistic_fusion,response_level,Summary,ece_10,0.32496032218922744
ragtruth,logistic_fusion,response_level,Summary,positive_rate,0.22666666666666666
ragtruth,logistic_fusion,response_level,Summary,predicted_positive_rate,0.4266666666666667
ragtruth,logistic_fusion,response_level,Summary,count,900
ragbench,lexical_heuristic,adherence,test,precision,0.8579661016949153
ragbench,lexical_heuristic,adherence,test,recall,0.9999012345679013
ragbench,lexical_heuristic,adherence,test,f1,0.9235119726339795
ragbench,lexical_heuristic,adherence,test,true_positive,10124
ragbench,lexical_heuristic,adherence,test,false_positive,1676
ragbench,lexical_heuristic,adherence,test,false_negative,1
ragbench,lexical_heuristic,adherence,test,true_negative,1
ragbench,lexical_heuristic,adherence,test,auroc,0.5796410109174966
ragbench,lexical_heuristic,adherence,test,auprc,0.8955484312915244
ragbench,lexical_heuristic,adherence,test,brier,0.155974348551908
ragbench,lexical_heuristic,adherence,test,ece_10,0.14954486524168809
ragbench,lexical_heuristic,adherence,test,count,11802
ragbench,lexical_heuristic,adherence,test,positive_rate,0.8579054397559736
ragbench,lexical_heuristic,adherence,test,predicted_positive_rate,0.9998305371970853
ragbench,lexical_heuristic,adherence,test,threshold,0.185
ragbench,lexical_heuristic,relevance,test,count,11802
ragbench,lexical_heuristic,relevance,test,mae,0.43469766766909923
ragbench,lexical_heuristic,relevance,test,rmse,0.4901812958229175
ragbench,lexical_heuristic,relevance,test,pearson,-0.18255097138214238
ragbench,lexical_heuristic,relevance,test,spearman,-0.21203220731382708
ragbench,lexical_heuristic,utilization,test,count,11802
ragbench,lexical_heuristic,utilization,test,mae,0.4709641784043989
ragbench,lexical_heuristic,utilization,test,rmse,0.5180991521180891
ragbench,lexical_heuristic,utilization,test,pearson,-0.04954411636412028
ragbench,lexical_heuristic,utilization,test,spearman,-0.01596301958698549
ragbench,lexical_heuristic,completeness,test,count,11802
ragbench,lexical_heuristic,completeness,test,mae,0.38441114808723803
ragbench,lexical_heuristic,completeness,test,rmse,0.42866763987573425
ragbench,lexical_heuristic,completeness,test,pearson,0.12308387193133434
ragbench,lexical_heuristic,completeness,test,spearman,0.18258418165878829
ragbench,lexical_heuristic,subset_summary,covidqa,count,246
ragbench,lexical_heuristic,subset_summary,covidqa,adherence_f1,0.911504424778761
ragbench,lexical_heuristic,subset_summary,covidqa,relevance_rmse,0.33986752017648486
ragbench,lexical_heuristic,subset_summary,covidqa,utilization_rmse,0.6111683512332836
ragbench,lexical_heuristic,subset_summary,covidqa,completeness_rmse,0.39175234961008565
ragbench,lexical_heuristic,subset_summary,cuad,count,510
ragbench,lexical_heuristic,subset_summary,cuad,adherence_f1,0.9613034623217923
ragbench,lexical_heuristic,subset_summary,cuad,relevance_rmse,0.537899111725271
ragbench,lexical_heuristic,subset_summary,cuad,utilization_rmse,0.6778004462759202
ragbench,lexical_heuristic,subset_summary,cuad,completeness_rmse,0.46237561307174585
ragbench,lexical_heuristic,subset_summary,delucionqa,count,184
ragbench,lexical_heuristic,subset_summary,delucionqa,adherence_f1,0.9662921348314606
ragbench,lexical_heuristic,subset_summary,delucionqa,relevance_rmse,0.4696223299138226
ragbench,lexical_heuristic,subset_summary,delucionqa,utilization_rmse,0.5886179688526546
ragbench,lexical_heuristic,subset_summary,delucionqa,completeness_rmse,0.44611770178611193
ragbench,lexical_heuristic,subset_summary,emanual,count,132
ragbench,lexical_heuristic,subset_summary,emanual,adherence_f1,0.944
ragbench,lexical_heuristic,subset_summary,emanual,relevance_rmse,0.42950320004590464
ragbench,lexical_heuristic,subset_summary,emanual,utilization_rmse,0.5580820742737982
ragbench,lexical_heuristic,subset_summary,emanual,completeness_rmse,0.4565635404061099
ragbench,lexical_heuristic,subset_summary,expertqa,count,203
ragbench,lexical_heuristic,subset_summary,expertqa,adherence_f1,0.6397306397306397
ragbench,lexical_heuristic,subset_summary,expertqa,relevance_rmse,0.4155250688035676
ragbench,lexical_heuristic,subset_summary,expertqa,utilization_rmse,0.4210143667315853
ragbench,lexical_heuristic,subset_summary,expertqa,completeness_rmse,0.4281921497769956
ragbench,lexical_heuristic,subset_summary,finqa,count,2294
ragbench,lexical_heuristic,subset_summary,finqa,adherence_f1,0.9553734061930783
ragbench,lexical_heuristic,subset_summary,finqa,relevance_rmse,0.6848055027700916
ragbench,lexical_heuristic,subset_summary,finqa,utilization_rmse,0.5368175558747108
ragbench,lexical_heuristic,subset_summary,finqa,completeness_rmse,0.44563533015311657
ragbench,lexical_heuristic,subset_summary,hagrid,count,1318
ragbench,lexical_heuristic,subset_summary,hagrid,adherence_f1,0.9129896907216494
ragbench,lexical_heuristic,subset_summary,hagrid,relevance_rmse,0.4494971307557498
ragbench,lexical_heuristic,subset_summary,hagrid,utilization_rmse,0.5701205888608627
ragbench,lexical_heuristic,subset_summary,hagrid,completeness_rmse,0.4275433203424076
ragbench,lexical_heuristic,subset_summary,hotpotqa,count,390
ragbench,lexical_heuristic,subset_summary,hotpotqa,adherence_f1,0.9572192513368984
ragbench,lexical_heuristic,subset_summary,hotpotqa,relevance_rmse,0.5597479006462427
ragbench,lexical_heuristic,subset_summary,hotpotqa,utilization_rmse,0.6649547662374417
ragbench,lexical_heuristic,subset_summary,hotpotqa,completeness_rmse,0.3206554406394883
ragbench,lexical_heuristic,subset_summary,msmarco,count,423
ragbench,lexical_heuristic,subset_summary,msmarco,adherence_f1,0.9304677623261695
ragbench,lexical_heuristic,subset_summary,msmarco,relevance_rmse,0.5075612583083342
ragbench,lexical_heuristic,subset_summary,msmarco,utilization_rmse,0.6342531532410772
ragbench,lexical_heuristic,subset_summary,msmarco,completeness_rmse,0.2918321552648638
ragbench,lexical_heuristic,subset_summary,pubmedqa,count,2450
